mean_ae_AV,mean_ae_MV,mean_ae_PV,mean_ae_TV,median_ae_AV,median_ae_MV,median_ae_PV,median_ae_TV,std_ae_AV,std_ae_MV,std_ae_PV,std_ae_TV,perc_75_ae_AV,perc_75_ae_MV,perc_75_ae_PV,perc_75_ae_TV,mean_rms_AV,mean_rms_MV,mean_rms_PV,mean_rms_TV,median_rms_AV,median_rms_MV,median_rms_PV,median_rms_TV,std_rms_AV,std_rms_MV,std_rms_PV,std_rms_TV,perc_75_rms_AV,perc_75_rms_MV,perc_75_rms_PV,perc_75_rms_TV,max_mag_freq_AV,max_mag_freq_MV,max_mag_freq_PV,max_mag_freq_TV,total_energy_AV,total_energy_MV,total_energy_PV,total_energy_TV,mean_zcr_AV,mean_zcr_MV,mean_zcr_PV,mean_zcr_TV,od_AV,od_MV,od_PV,od_TV,sk_AV,sk_MV,sk_PV,sk_TV,ku_AV,ku_MV,ku_PV,ku_TV,BER_mean_AV,BER_mean_MV,BER_mean_PV,BER_mean_TV,BER_std_AV,BER_std_MV,BER_std_PV,BER_std_TV,SC_mean_AV,SC_mean_MV,SC_mean_PV,SC_mean_TV,BW_mean_AV,BW_mean_MV,BW_mean_PV,BW_mean_TV,AC_mean_AV,AC_mean_MV,AC_mean_PV,AC_mean_TV,AV_mfcc_1,AV_mfcc_2,AV_mfcc_3,AV_mfcc_4,AV_mfcc_5,AV_mfcc_6,AV_mfcc_7,AV_mfcc_8,AV_mfcc_9,AV_mfcc_10,AV_mfcc_11,AV_mfcc_12,AV_mfcc_13,MV_mfcc_1,MV_mfcc_2,MV_mfcc_3,MV_mfcc_4,MV_mfcc_5,MV_mfcc_6,MV_mfcc_7,MV_mfcc_8,MV_mfcc_9,MV_mfcc_10,MV_mfcc_11,MV_mfcc_12,MV_mfcc_13,PV_mfcc_1,PV_mfcc_2,PV_mfcc_3,PV_mfcc_4,PV_mfcc_5,PV_mfcc_6,PV_mfcc_7,PV_mfcc_8,PV_mfcc_9,PV_mfcc_10,PV_mfcc_11,PV_mfcc_12,PV_mfcc_13,TV_mfcc_1,TV_mfcc_2,TV_mfcc_3,TV_mfcc_4,TV_mfcc_5,TV_mfcc_6,TV_mfcc_7,TV_mfcc_8,TV_mfcc_9,TV_mfcc_10,TV_mfcc_11,TV_mfcc_12,TV_mfcc_13
0.08594131,0.069971316,0.04746757,0.055492062,0.048559792,0.048476536,0.02965161,0.03634985,0.13108641,0.0867554,0.086649,0.048798714,0.0717544481158256,0.0876140221953392,0.0501320287585258,0.0846680030226707,0.026108015,0.01920458,0.01309373,0.013161211,0.017249186,0.01404399,0.009160949,0.010647634,0.03163508,0.018313901,0.016060553,0.008156502,0.0266063380986452,0.0232782382518053,0.0162791907787323,0.0203371662646532,47.5,37.5,0.0,0.0,297.2329,124.57543,76.46497,42.41009,6.75341796875,11.427734375,8.96044921875,10.75146484375,41,43,34,57,-0.931843798628496,-1.9625449054598785,-0.632190595419464,0.9546338744661168,82.62077782403097,189.6990808049964,575.7417296216854,20.84273618913181,164.15138,55.624557,54.039604,53.160904,290.74225,152.76062,91.60341,108.410706,353.0488520290912,475.9594941171048,414.9340817080314,485.4196787605334,383.5203853174443,436.59968284600495,430.0415957505899,468.6106424354236,0.0109029870584453,0.017799446448117,0.0807574498848047,0.0850051662942587,-433.3944396972656,176.5885467529297,56.40185546875,-13.122939109802246,-3.347098588943481,24.76933860778809,20.90248107910156,1.7581461668014526,1.8359580039978027,15.487748146057127,15.440022468566896,0.8361566662788391,-5.8117995262146,-441.913330078125,204.12667846679688,50.45962524414063,-27.187225341796875,-3.067134141921997,29.978410720825195,12.174498558044434,-16.888473510742188,-8.294898986816406,17.551227569580078,17.135068893432617,-3.7398102283477774,-9.537505149841309,-466.5625,179.73406982421875,52.18101119995117,-15.780879020690918,-0.1709970831871032,26.88401222229004,15.214886665344238,-7.165714263916016,-1.18397855758667,18.990459442138672,18.255937576293945,-0.7833646535873413,-8.8305025100708,-520.22900390625,235.2579498291016,43.12799453735352,-47.538761138916016,-7.249663352966309,41.739688873291016,23.03196907043457,-11.927281379699709,-2.189831256866455,25.898006439208984,21.25780868530273,-4.64816427230835,-9.00054931640625
0.034645583,0.04035849,0.04687153,0.05940127,0.027736062,0.02911112,0.03826637,0.031149413,0.018825214,0.028293274,0.036684204,0.1069018,0.0377430990338325,0.0545479096472263,0.0594702586531639,0.061558112502098,0.011143811,0.011193243,0.014635816,0.014630326,0.009701529,0.008991742,0.013450939,0.008979737,0.004471166,0.006488631,0.007274741,0.027886556,0.0134164653718471,0.0148531468585133,0.0202587880194187,0.012832679785788,0.0,35.5,0.0,0.0,25.569828,29.578012,47.240974,175.21767,8.4072265625,16.7724609375,6.88232421875,11.8291015625,43,59,35,48,-0.6149946533955765,0.0726605916059443,0.9735436154130902,-0.2607903574207473,9.407208969420024,14.174125314680168,8.338495558009335,187.4331936445871,54.019318,23.033356,85.93895,14.207332,61.390335,55.747986,98.33223,19.557732,414.124397370443,558.5719778171505,375.4332611431124,525.0000158141747,429.1349818242057,445.58288811472215,408.36733945932286,445.14083594879054,0.3805408463818236,0.015014453512394,0.146421975782978,0.2460296931557819,-540.7608642578125,246.1631317138672,53.72161865234375,-40.34182357788086,-5.982925891876221,37.454959869384766,15.824970245361328,-19.88814353942871,-9.969999313354492,19.330663681030277,17.492294311523438,-4.945871353149414,-7.14439868927002,-529.3280029296875,248.82269287109372,44.02325439453125,-53.1596908569336,-12.70312213897705,36.2686767578125,16.32379722595215,-16.53038787841797,-1.972324013710022,27.150897979736328,18.26346015930176,-10.461923599243164,-11.586618423461914,-530.865234375,240.88107299804688,59.55991363525391,-32.02396774291992,-3.2006289958953857,36.99736022949219,17.587078094482422,-17.00670623779297,-10.504937171936035,15.65743350982666,14.733863830566406,-5.8731465339660645,-8.608197212219238,-422.3968200683594,149.70794677734375,39.308963775634766,-25.33206558227539,-16.372512817382812,12.10154151916504,13.18687343597412,-0.4738867580890655,1.4275521039962769,14.738929748535156,15.562049865722656,2.7669878005981445,-3.5410594940185547
0.07235155,0.08797086,0.13536145,0.06661982,0.05146154,0.066748194,0.09524562,0.053777315,0.06806282,0.11062424,0.121163055,0.06904153,0.0908974334597587,0.0993222221732139,0.2032322883605957,0.0880556851625442,0.021900484,0.02345987,0.03252369,0.01988982,0.017014716,0.023081973,0.033099335,0.01942084,0.016267994,0.016225278,0.022136023,0.014132532,0.0302937515079975,0.0290664583444595,0.0506825558841228,0.0259989816695451,67.625,57.625,59.25,22015.625,132.36807,145.3014,273.9829,105.28225,10.52392578125,9.1162109375,9.9296875,4.955078125,44,45,41,33,-0.3668792213877894,-1.423551121828631,1.5961755923737595,-0.578965407143622,17.021291073541757,86.32964275672069,16.793799307923695,93.59343310340866,52.604214,88.11607,137.22176,221.10312,80.87736,154.61221,279.4157,351.47073,441.9002385353532,414.3702516321481,394.9505109410582,328.2824346657058,399.0869099400609,408.58702119399805,347.900354888645,398.35619919594086,0.0004807028649798,0.1231951076811615,0.0009093593609072,0.0107668261366556,-482.873291015625,242.13023376464844,59.83837127685547,-35.29608917236328,-8.783193588256836,33.05935287475586,16.11734390258789,-19.300642013549805,-14.83181858062744,13.040223121643066,16.64725112915039,-2.544245958328247,-8.484729766845703,-431.85247802734375,195.2548065185547,55.59471130371094,-24.22649383544922,-11.0535888671875,24.40786361694336,20.819904327392575,-4.684854984283447,-8.985297203063965,7.617919445037842,14.95120334625244,6.143495082855225,0.9811858534812928,-467.9829711914063,231.24343872070312,70.92826080322266,-20.37295913696289,-7.569680690765381,25.54134750366211,13.674694061279297,-16.12662124633789,-15.19697380065918,7.551726818084717,12.93759059906006,-2.118259191513061,-8.661375999450684,-483.2742614746094,187.45535278320312,54.00673294067383,-17.92094612121582,-0.0928732380270958,33.141849517822266,25.13658905029297,-0.0866436064243316,-0.09257123619318,17.486572265625,19.57205581665039,4.850334167480469,-1.4937832355499268
0.040226895,0.035537995,0.048308033,0.05824725,0.028432336,0.020856345,0.023218635,0.029573794,0.028729929,0.08911172,0.09912221,0.08439069,0.0475179851055145,0.0310947485268116,0.0404835604131221,0.0789371505379676,0.012932711,0.0090447245,0.011056939,0.01504908,0.010768534,0.007436345,0.008234939,0.010481609,0.00662781,0.008607359,0.008424731,0.010394913,0.0164821445941925,0.0100785987451672,0.0138389728963375,0.0233322344720363,32.25,0.0,28.0,60.5,37.337032,27.687134,34.63264,59.139004,5.59814453125,7.83203125,6.44677734375,5.67822265625,40,22,18,30,0.595055734875025,0.4782260957356823,4.6999154488000565,0.8972797208195852,10.260024975393854,1163.097283034671,346.6583430678053,95.82143988073288,110.32752,40.83104,108.13993,130.9798,116.20014,38.39156,139.34131,189.54602,325.6059853532571,429.93984577313057,364.9675970532549,352.2270670586065,391.2023785329893,456.07305912354445,410.3918050941142,412.1307517227509,0.0036956788144298,0.4683982412164136,0.0149355403004654,0.0167736061850711,-541.5733642578125,227.3939514160156,60.18924331665039,-26.434024810791016,-1.3994340896606443,38.1272087097168,24.63459587097168,-6.010110378265381,-2.88766884803772,17.979660034179688,15.91915512084961,-3.477473258972168,-6.67561149597168,-525.4270629882812,208.9812469482422,47.34566879272461,-35.57477188110352,-8.992298126220703,32.66409683227539,22.064847946166992,-7.374029636383057,-5.057889461517334,15.62453269958496,15.339518547058104,-2.064804553985596,-4.663610458374023,-554.6814575195312,231.96337890625,58.16584396362305,-30.211050033569336,-2.342966794967652,38.8580436706543,22.89192771911621,-11.13078784942627,-8.603922843933105,13.78699016571045,13.039047241210938,-5.272929191589356,-6.301843643188477,-529.1826782226562,214.4077911376953,55.03753280639648,-28.67231750488281,-5.168585777282715,35.14881134033203,25.89202690124512,-2.3798439502716064,-0.9222333431243896,17.926992416381836,16.0485782623291,-2.9435911178588867,-6.948428153991699
0.118260965,0.07336356,0.083147235,0.0799126,0.04194944,0.021793861,0.034656856,0.024733096,0.24574491,0.18510257,0.16964395,0.20726897,0.0667946487665176,0.0570287108421325,0.0625136271119117,0.0473183952271938,0.02556886,0.01614818,0.018516121,0.016005922,0.009680026,0.0056880508,0.009098547,0.0069851587,0.05509703,0.036511235,0.029215146,0.033753034,0.0149413654580712,0.0133496038615703,0.0239474717527627,0.014515072107315,798.375,630.25,45.25,0.0,651.8169,281.70035,211.33858,247.11363,16.98046875,16.10693359375,12.14892578125,14.4306640625,37,50,42,28,0.1454057485891898,-1.7522918855778602,-1.6271216342270474,-1.2541402557788617,127.27455316517197,289.0021254685907,392.2404037445378,456.3054066050972,9.558079,26.051481,55.379757,16.098257,27.76417,64.03433,123.36511,26.863422,619.859460502972,582.3546191478549,484.0751072741995,550.1236362433461,439.9040762254616,468.1925706902185,430.07725426829455,473.081271324558,0.0184837572211917,0.0457885712904998,0.060498694344431,0.1804952568857257,-403.74029541015625,176.44097900390625,37.45075225830078,-38.79641342163086,-20.51346778869629,18.00617027282715,16.0623779296875,-6.2500410079956055,-6.528651714324951,10.595172882080078,13.708426475524902,-0.0395882427692413,-7.126205921173096,-450.5548095703125,176.81021118164062,35.58940887451172,-35.37686920166016,-9.3443603515625,29.014026641845703,19.83419418334961,-6.492403984069824,-4.408039093017578,13.920547485351562,12.845974922180176,-4.270254611968994,-8.280425071716309,-434.1770935058594,158.18536376953125,45.13023376464844,-20.07085227966309,-9.676092147827148,19.13686752319336,17.552871704101562,-0.2492369264364242,-1.0340158939361572,12.158452033996582,14.203855514526367,2.363179922103882,-3.842396259307861,-427.8512573242188,151.5667724609375,35.85659408569336,-28.19803810119629,-13.013057708740234,20.39845466613769,20.732200622558597,2.6317272186279297,0.6719289422035217,12.468424797058104,13.371331214904783,1.3233829736709597,-4.184789180755615
0.06838018,0.080634534,0.12031672,0.09823616,0.049263857,0.036742702,0.058047723,0.045618344,0.07027993,0.16651116,0.15911448,0.11425249,0.0921794772148132,0.0587261095643043,0.1316273659467697,0.1178896501660347,0.020959415,0.015034261,0.027663836,0.02793766,0.015287017,0.0117075825,0.020071581,0.015918948,0.01861197,0.013340667,0.026976855,0.02612858,0.026962062343955,0.0185692757368087,0.0336716882884502,0.0441494882106781,30.625,0.0,37.5,41.125,147.53613,71.55101,265.97137,275.69547,5.8349609375,7.224609375,9.59423828125,3.25927734375,51,25,43,39,1.3211967590591331,5.888331842754769,0.1825043393739535,1.842906972034004,109.79390117448894,495.8070276758883,99.26814414991703,76.3863023427357,270.93643,107.423485,106.30331,830.1428,700.01495,205.06142,258.5972,2220.9875,354.40732784265725,379.5861784032945,446.9698853769446,263.6172667669844,373.3912520517706,389.9041330405135,403.66555232945154,355.76489049576094,0.0070654702914532,0.1238041550324238,0.0038106318668876,0.0253525824562876,-454.8483276367188,183.2754821777344,59.527320861816406,-12.36480712890625,-3.8885366916656494,23.714744567871094,19.638782501220703,0.6587465405464172,1.2664122581481934,15.49086856842041,15.76998233795166,1.3172566890716553,-5.231847286224365,-519.5272827148438,221.05874633789065,62.92393493652344,-23.32203865051269,-6.049483299255371,28.438457489013672,17.229734420776367,-9.091712951660156,-4.037132740020752,18.22293281555176,18.42522430419922,-1.0842695236206057,-8.691665649414062,-423.55859375,200.0178680419922,53.5572624206543,-26.493083953857425,-9.305166244506836,26.05498695373535,18.73719596862793,-6.186309814453125,-4.72944974899292,14.224759101867676,16.061443328857422,0.2731375396251678,-6.446547985076904,-481.8192138671875,174.84925842285156,62.09830093383789,-3.306901693344116,4.972118377685547,30.253273010253903,24.65481185913086,3.5166807174682617,1.1155962944030762,14.436044692993164,17.110517501831055,5.234996795654297,-1.497791051864624
0.17254853,0.1943021,0.15368,0.13966712,0.07281093,0.10675789,0.09168992,0.06405717,0.17302473,0.22433299,0.18370841,0.1537227,0.3060728311538696,0.2208087295293808,0.2401685118675232,0.2008228600025177,0.04477001,0.05433365,0.03797477,0.038565665,0.029523894,0.027749643,0.019251283,0.020543933,0.0346469,0.06969381,0.052204974,0.039504707,0.0764152854681015,0.0509759336709976,0.0520747117698192,0.0468066111207008,22003.25,274.125,75.625,58.625,566.34937,1379.4731,750.6879,538.6691,4.1611328125,9.33642578125,8.9697265625,5.2919921875,37,45,45,47,1.2145868324490874,-0.246388875654371,1.4757400688756588,2.324792407963097,22.101823659915297,18.71888036824076,85.41632467389346,28.45003692612279,479.1033,170.12646,239.49783,758.83716,957.37885,387.0392,585.8356,1929.1266,271.331181433572,409.6015022502394,398.9815467219614,308.50219583616723,355.56949191029173,361.32178071165725,393.49274753511673,371.1659736172182,0.0454114011615228,0.0212798972647754,0.0205494327042629,0.0242831744538319,-436.2825317382813,179.02157592773438,65.35358428955078,-2.176410675048828,3.778404474258423,27.376771926879883,21.184688568115234,0.4236271381378174,-0.976716935634613,13.467193603515623,16.814197540283203,5.119381427764893,-1.349600076675415,-373.5319213867188,167.2910919189453,61.39591979980469,-5.835053443908691,-6.7158613204956055,12.30221939086914,9.668837547302246,-3.7653443813323975,-1.4715235233306885,11.906750679016112,13.555061340332031,1.5439677238464355,-5.538777828216553,-412.63128662109375,177.02139282226562,57.945838928222656,-10.479880332946776,-1.4455130100250244,24.927425384521484,18.728364944458008,-3.0101537704467773,-4.642744541168213,9.62974739074707,12.244180679321287,0.2112156897783279,-5.6725006103515625,-424.759521484375,158.56227111816406,59.28876876831055,-0.647312581539154,3.4778494834899902,24.740760803222656,21.27931404113769,4.488649845123291,3.193769931793213,14.932833671569824,16.47916030883789,4.20725679397583,-3.359034299850464
0.069589615,0.10690493,0.06955707,0.08451493,0.030462889,0.06209439,0.038108394,0.043199252,0.1358877,0.17590997,0.08998524,0.12712352,0.0625495538115501,0.1105292588472366,0.0780966877937316,0.1104629784822464,0.015869576,0.021993803,0.019357502,0.019197982,0.009377113,0.014372172,0.011436369,0.011224272,0.024751754,0.03136155,0.021430511,0.024775876,0.0148619432002305,0.0265233628451824,0.0241327825933694,0.0273321587592363,204.375,438.375,43.875,39.25,152.70995,259.1913,164.68909,174.56676,13.76513671875,15.1669921875,11.6484375,12.91064453125,31,43,45,35,-1.1645137584996292,-0.7088045836780472,-1.7460663331194362,-2.10458652430676,287.43357806556287,192.2478965448076,246.96888228156183,209.19497569460623,14.977153,28.924688,37.788116,70.4499,36.735126,96.14883,81.43282,220.1153,527.7393182388857,545.0773231039848,495.8430107948803,503.7165645830781,444.2994740776193,413.2500474406712,422.62147966451954,432.60513574752446,0.024369951856514,0.0277931671370099,0.0011345043585469,0.0582949862477508,-428.9940185546875,175.7313690185547,44.99785614013672,-26.347410202026367,-11.092266082763672,18.906593322753903,11.265005111694336,-8.736701965332031,-2.830872774124145,16.38454246520996,15.87568473815918,-1.4777413606643677,-7.91403341293335,-414.520751953125,177.4849853515625,47.36704254150391,-28.77874183654785,-18.670379638671875,13.439515113830566,12.569988250732422,-5.357397079467773,-3.688843727111816,12.832863807678224,15.324116706848145,1.3271883726119995,-6.292704105377197,-422.8323364257813,189.30001831054688,48.12678909301758,-27.19817352294922,-9.141956329345703,22.98085594177246,12.76804256439209,-10.408535957336426,-3.954236268997192,17.751075744628906,17.67633628845215,-1.2909170389175415,-8.50914192199707,-452.8960571289063,188.2487030029297,46.73368453979492,-29.43857192993164,-10.689583778381348,23.743972778320312,15.325674057006836,-8.48963737487793,-4.104442119598389,16.401365280151367,16.430583953857422,-2.278956890106201,-9.162538528442385
0.13377035,0.15446003,0.14419468,0.14068274,0.07250596,0.056065258,0.08430362,0.076619044,0.14053503,0.17358099,0.14855713,0.16243115,0.1800383627414703,0.2322782576084137,0.2361561954021453,0.223836064338684,0.039208032,0.039390955,0.039614815,0.039105795,0.022761447,0.018270684,0.02178487,0.01975001,0.041446175,0.0377466,0.033693332,0.03903792,0.0500308871269226,0.0649749264121055,0.071768619120121,0.0617279298603534,80.625,35.5,42.625,56.875,575.55865,529.06683,480.23914,545.3791,7.95751953125,8.556640625,6.421875,6.28125,57,41,39,36,-1.0965452316068136,-0.3782120449395352,0.8583917700251412,-0.2624015801164181,33.53202608235661,48.330624533553525,23.330647566952155,30.07173151190687,355.26282,124.78881,220.3195,618.4278,752.6428,306.61444,438.3636,2380.8252,336.3902450818801,384.3747720124949,308.62673216136267,339.6149279859149,329.74956081456537,364.0700397423252,338.71046277973244,373.7242007968836,0.0153973143438981,0.0729759889611801,0.0769473084665479,0.0088280473343988,-433.6419982910156,192.81365966796875,73.22786712646484,-0.2687787413597107,0.0877453312277793,19.076997756958008,12.091697692871094,-3.9858744144439697,0.7744765877723694,16.689899444580078,16.135860443115234,0.2246188372373581,-7.336434841156006,-436.60064697265625,209.9298858642578,65.93219757080078,-19.62795639038086,-12.279367446899414,18.05902099609375,14.264355659484863,-4.166784286499023,0.3645270466804504,18.603517532348636,18.94265937805176,2.0417749881744385,-5.982075214385986,-445.0821533203125,194.9913024902344,70.43633270263672,-6.041616916656494,-3.286055326461792,20.93694877624512,17.37175941467285,1.064643144607544,3.980175733566284,18.76385498046875,17.75879669189453,1.0681614875793457,-7.147468090057373,-415.1824645996094,164.49929809570312,58.713134765625,-5.537086009979248,-1.5410945415496826,20.919282913208008,18.110700607299805,1.9013811349868772,1.7761273384094238,14.821455955505373,17.469072341918945,6.180741786956787,-1.2009769678115845
0.10532176,0.17852193,0.10708109,0.122838095,0.077375725,0.0752563,0.055472266,0.058635153,0.089712515,0.2704892,0.16893534,0.2035521,0.1508279293775558,0.1310122311115265,0.1061226055026054,0.0963594168424606,0.031502824,0.04414378,0.028794447,0.027552992,0.025577012,0.020156277,0.017523415,0.016866943,0.023249874,0.07526397,0.041276477,0.036118675,0.0452686846256256,0.0301342401653528,0.0296903252601623,0.0280289053916931,48.5,708.875,21828.125,66.75,273.0229,1344.9105,449.29218,364.61783,8.58349609375,13.44189453125,10.908203125,11.49365234375,46,49,38,39,0.1216637253220945,-0.2243049992731168,0.4559801589612932,-1.1174731233923538,20.881419285600103,52.92315906289477,99.7285410116614,141.78913195003756,119.586006,19.019573,45.970497,39.592922,278.4089,37.893234,85.84748,73.43442,400.8275105729728,553.4057634876635,470.4789832888971,475.3804777166465,404.6414530702872,413.580764360637,421.0767323585277,404.71277699731047,0.0286427737653326,0.0339398546792664,0.0119015130477913,0.0060078118549273,-436.6368713378906,209.6664886474609,57.45499420166016,-25.022090911865234,-8.219837188720703,24.661396026611328,14.822662353515623,-7.404545783996582,0.1607290506362915,20.70204734802246,17.55949592590332,-2.394200086593628,-6.791043758392334,-379.04388427734375,203.9169006347656,46.94627380371094,-39.08030319213867,-19.243894577026367,21.441463470458984,16.481847763061523,-8.782894134521484,-7.380691051483154,12.452276229858398,14.769010543823242,-1.3133381605148315,-8.195951461791992,-405.76068115234375,199.3295440673828,53.60334014892578,-25.27235412597656,-7.742409706115723,26.099824905395508,16.527511596679688,-9.153313636779783,-6.526912212371826,13.542706489562988,14.832297325134276,-2.192138433456421,-8.908720970153809,-411.1166687011719,185.8739318847656,53.59638214111328,-22.78878593444824,-11.776762008666992,19.29258728027344,14.485722541809082,-7.698770046234131,-7.604535579681396,10.204370498657228,14.666485786437988,1.5564473867416382,-6.192399024963379
