mean_ae_AV,mean_ae_MV,mean_ae_PV,mean_ae_TV,median_ae_AV,median_ae_MV,median_ae_PV,median_ae_TV,std_ae_AV,std_ae_MV,std_ae_PV,std_ae_TV,perc_75_ae_AV,perc_75_ae_MV,perc_75_ae_PV,perc_75_ae_TV,mean_rms_AV,mean_rms_MV,mean_rms_PV,mean_rms_TV,median_rms_AV,median_rms_MV,median_rms_PV,median_rms_TV,std_rms_AV,std_rms_MV,std_rms_PV,std_rms_TV,perc_75_rms_AV,perc_75_rms_MV,perc_75_rms_PV,perc_75_rms_TV,max_mag_freq_AV,max_mag_freq_MV,max_mag_freq_PV,max_mag_freq_TV,total_energy_AV,total_energy_MV,total_energy_PV,total_energy_TV,mean_zcr_AV,mean_zcr_MV,mean_zcr_PV,mean_zcr_TV,od_AV,od_MV,od_PV,od_TV,sk_AV,sk_MV,sk_PV,sk_TV,ku_AV,ku_MV,ku_PV,ku_TV,BER_mean_AV,BER_mean_MV,BER_mean_PV,BER_mean_TV,BER_std_AV,BER_std_MV,BER_std_PV,BER_std_TV,SC_mean_AV,SC_mean_MV,SC_mean_PV,SC_mean_TV,BW_mean_AV,BW_mean_MV,BW_mean_PV,BW_mean_TV,AC_mean_AV,AC_mean_MV,AC_mean_PV,AC_mean_TV,AV_mfcc_1,AV_mfcc_2,AV_mfcc_3,AV_mfcc_4,AV_mfcc_5,AV_mfcc_6,AV_mfcc_7,AV_mfcc_8,AV_mfcc_9,AV_mfcc_10,AV_mfcc_11,AV_mfcc_12,AV_mfcc_13,MV_mfcc_1,MV_mfcc_2,MV_mfcc_3,MV_mfcc_4,MV_mfcc_5,MV_mfcc_6,MV_mfcc_7,MV_mfcc_8,MV_mfcc_9,MV_mfcc_10,MV_mfcc_11,MV_mfcc_12,MV_mfcc_13,PV_mfcc_1,PV_mfcc_2,PV_mfcc_3,PV_mfcc_4,PV_mfcc_5,PV_mfcc_6,PV_mfcc_7,PV_mfcc_8,PV_mfcc_9,PV_mfcc_10,PV_mfcc_11,PV_mfcc_12,PV_mfcc_13,TV_mfcc_1,TV_mfcc_2,TV_mfcc_3,TV_mfcc_4,TV_mfcc_5,TV_mfcc_6,TV_mfcc_7,TV_mfcc_8,TV_mfcc_9,TV_mfcc_10,TV_mfcc_11,TV_mfcc_12,TV_mfcc_13
0.07160808,0.11148875,0.08383104,0.066261195,0.049954083,0.06605616,0.064928904,0.048600584,0.1119739,0.1777082,0.05962138,0.056725994,0.0797708686441183,0.1052479445934295,0.1466788500547409,0.0782613605260849,0.02015584,0.026145939,0.022221377,0.017358076,0.015643882,0.015750062,0.019281894,0.015520355,0.030146448,0.037217885,0.013526579,0.008088297,0.020749676041305,0.0253624068573117,0.0323471166193485,0.0236793118529021,51.0,142.0,79.6,43.2,167.16814,228.88997,75.007095,40.68464,4.77685546875,10.48583984375,7.04052734375,9.98876953125,20,32,28,28,1.4820443442243632,0.2466265790536291,0.7430460571467403,0.4990967562623808,361.96933404019455,151.19824024675248,10.422059438515356,17.242395301464523,27.206919,4.3617234,22.728054,7.3039603,49.04604,6.8024383,43.048733,10.794106,385.2373845829414,592.720983833915,425.7263749100647,561.6256223657607,396.0480813741015,463.5640308642376,412.0396482343171,476.54739989341937,0.0044923150245745,0.0132581041724236,0.0170650946695204,0.0106315808217762,-448.7380676269531,189.2753143310547,60.47675704956055,-11.922493934631348,-1.782645583152771,23.77269744873047,13.828675270080566,-8.799154281616211,-6.512537479400635,11.16323471069336,12.64093780517578,-2.008347749710083,-7.6169514656066895,-396.5270690917969,206.6247711181641,37.85678863525391,-47.12134552001953,-15.995976448059082,30.113615036010746,20.050731658935547,-10.09312915802002,-6.813770294189453,15.237377166748049,14.67578125,-4.15267276763916,-8.116911888122559,-475.5768737792969,223.75860595703125,57.381744384765625,-27.447084426879883,-1.3956537246704102,36.57097625732422,19.003759384155277,-15.359419822692873,-12.524151802062988,11.602055549621582,13.372468948364258,-4.547034740447998,-8.674094200134277,-479.66790771484375,255.5485076904297,41.97221374511719,-58.44452667236328,-12.463140487670898,44.37005233764648,25.974225997924805,-13.027667999267578,-5.57464599609375,21.77515983581543,15.42489528656006,-11.455767631530762,-13.135923385620115
0.06264249,0.05233858,0.1407233,0.12186175,0.02495769,0.015797906,0.06461651,0.048777085,0.1582832,0.1237031,0.2294396,0.2385442,0.044482983648777,0.0721962377429008,0.126244455575943,0.0871685147285461,0.01799474,0.013517243,0.032842297,0.026113175,0.009018004,0.005736166,0.018269807,0.012743205,0.03824752,0.028676977,0.041027177,0.046726312,0.0140413921326398,0.0185378170572221,0.0421547796577215,0.0245657549239695,175.4,166.4,38.6,179.6,213.60925,111.319855,305.82483,317.1268,5.38720703125,7.17529296875,4.56884765625,9.54638671875,14,20,24,28,-2.4009358103906098,-2.355797143267162,0.022049933218163,-0.987687415667904,252.1342585685656,554.7752931772886,162.59300332363176,187.0305338944128,21.225342,24.789003,71.46882,12.867687,33.36895,43.359116,210.79836,27.13482,411.4796074996702,469.2649355171154,398.6953687486952,558.030306311969,420.9791093512577,438.84014500047664,407.8176699614356,460.515382097262,0.0009948634180489,0.055040132365568,0.0250541024147607,0.0358951041858724,-462.68170166015625,177.5978240966797,50.56247329711914,-18.83256721496582,-4.722272872924805,23.617902755737305,15.692757606506348,-3.989100456237793,1.5103394985198977,19.96951484680176,19.290771484375,1.9684247970581052,-5.166316509246826,-456.0789794921875,150.61839294433594,43.385196685791016,-16.791532516479492,-4.813162326812744,23.31747055053711,21.17337989807129,3.473073959350586,2.233973741531372,13.582908630371094,13.36488437652588,0.2904502153396606,-6.059460639953613,-435.3276062011719,191.4066467285156,55.61387634277344,-20.330949783325195,-7.42460298538208,23.502382278442383,17.645097732543945,-2.932917356491089,0.012674119323492,17.048715591430664,17.01675033569336,1.200133204460144,-4.8564982414245605,-415.1675109863281,180.3462829589844,39.73460388183594,-34.18281555175781,-12.59453010559082,25.551101684570312,20.36775779724121,-2.9245285987854004,-1.1435240507125854,16.5047607421875,16.514955520629883,-0.0911593958735466,-6.440263748168945
0.15833308,0.13719493,0.24094108,0.10342225,0.09330531,0.08768867,0.080627024,0.04528094,0.16179459,0.16780956,0.28023398,0.112252794,0.2181333415210247,0.1883371323347091,0.3824376538395881,0.1530804932117462,0.050196715,0.03717985,0.070557274,0.02814109,0.025329653,0.02501275,0.02445468,0.014961703,0.05080337,0.036021527,0.09178872,0.03003639,0.0690854918211698,0.052644389681518,0.0980731677263975,0.0335715534165501,51.4,39.6,57.8,21987.8,564.1779,296.50867,1482.5526,187.483,3.5732421875,3.32373046875,4.49853515625,4.005859375,35,30,28,29,0.5594097445705712,-0.0360875658282155,0.1911412187037504,1.3508105492367182,21.077070847257936,75.25598848319054,26.94445589158943,30.58360684155054,213.0239,202.86719,175.52638,49.380394,548.1809,600.5927,446.94955,117.35692,337.8315541233941,313.9305924533001,371.4660856040181,351.54771763639667,389.0773521128639,357.0437632399924,384.4199613737816,389.9094668734126,0.0073051226202536,0.0359197588571253,0.0084959149258512,0.0203376097668774,-382.5605163574219,159.18470764160156,56.54501724243164,-5.315298080444336,0.659183919429779,25.839035034179688,24.25846672058105,5.256634712219238,0.2300194948911667,10.828027725219728,14.563712120056152,4.648808479309082,-2.8871495723724365,-433.905029296875,173.5940399169922,63.981201171875,-0.992871344089508,4.330451011657715,25.51361083984375,18.518234252929688,-0.1163088455796241,1.111482858657837,15.398041725158691,15.504035949707031,0.213976964354515,-7.614108562469482,-384.5257568359375,174.62669372558594,59.726837158203125,-9.059894561767578,-3.792230129241944,21.080642700195312,18.006271362304688,0.1523285657167434,-0.5203670859336853,12.889081954956056,15.50849723815918,3.801168918609619,-3.497485637664795,-439.1507263183594,167.87069702148438,61.98088455200195,-2.083268880844116,0.8263195753097534,21.060081481933597,15.784459114074709,-1.6269676685333252,-0.9154765009880066,13.484691619873049,15.729046821594238,2.406724452972412,-5.738923072814941
0.13328952,0.09793034,0.10233359,0.111068495,0.039871216,0.024972446,0.03663161,0.029402656,0.26253745,0.22959651,0.20818073,0.25644583,0.0665687099099159,0.064999034628272,0.0935118999332189,0.0581279564648866,0.028403481,0.021350875,0.021298511,0.02120795,0.009090881,0.005873246,0.008980832,0.009467343,0.05515577,0.045234125,0.03553685,0.04164004,0.0153471194207668,0.0141124154906719,0.0245476569980382,0.0158226056955754,801.0,630.2,22016.4,0.0,425.76102,276.86963,189.84282,241.9707,10.79443359375,9.86279296875,7.53076171875,8.70068359375,22,28,31,19,-0.1635334987854092,-1.4330832572500172,-1.5636868258550072,-1.0195685488445716,112.28004288186337,185.85050875781027,302.16660047516285,296.04755508775355,5.2599216,10.1531725,17.958227,8.985785,14.983478,17.920639,28.188078,12.836653,618.0534894861628,571.1247926696881,486.8257175623765,548.2972918813913,447.5654696038932,465.62578916488815,432.7683441876928,467.78728729467815,0.0300609895902613,0.0149478895384359,0.0106944806259369,0.109336951779832,-407.5873107910156,183.96958923339844,38.289798736572266,-41.03023910522461,-21.427711486816406,19.10049819946289,17.30131721496582,-5.696942329406738,-6.136224746704102,10.86379337310791,13.46535873413086,-0.3486290574073791,-6.7165045738220215,-446.2261657714844,181.6171112060547,37.862247467041016,-34.877777099609375,-9.37412929534912,29.09634017944336,19.80270004272461,-7.027008533477783,-5.231809139251709,13.411576271057127,12.74009609222412,-4.498810291290283,-8.890291213989258,-430.4329833984375,162.37474060058594,46.79454040527344,-20.784910202026367,-11.589056968688965,17.310436248779297,16.562618255615234,-0.4344911873340606,-0.8994930386543274,12.363507270812988,14.65042209625244,3.0358660221099854,-3.530600070953369,-419.0040588378906,160.37025451660156,37.60543441772461,-30.177602767944336,-14.303051948547363,20.364809036254883,20.27617645263672,1.578416347503662,0.3769647181034088,13.308032989501951,14.208995819091797,1.2994078397750854,-4.774105548858643
0.076409146,0.14971206,0.111168526,0.20045574,0.053977154,0.061649147,0.06714492,0.14325148,0.11351725,0.24517962,0.11054377,0.19779561,0.0776688978075981,0.1181440949440002,0.169062539935112,0.273855447769165,0.025935905,0.036614157,0.037894078,0.053757634,0.017424528,0.020005977,0.02483844,0.050395496,0.027842168,0.05536346,0.033705372,0.04350339,0.032641620375216,0.0337417256087064,0.0508712949231267,0.0739720948040485,35.0,50.2,56.4,53.4,160.32474,487.34442,284.8056,529.0131,3.2451171875,5.1494140625,2.64990234375,4.4111328125,29,28,23,22,-4.729908879033836,-1.346865129976238,-2.429905986475861,0.3639180104088378,221.69081186435636,74.33416991019742,79.46394531146169,30.087507933280484,82.73242,46.473125,363.6998,88.75004,117.52557,100.88003,832.5119,169.6467,309.1821802772933,422.4927555539893,266.8550304152027,361.5261014031218,377.1942964205378,396.6702627141541,343.40317704336604,385.485904378157,0.0364782955211848,0.0537298041637185,0.0046653826238253,0.009503122911077,-428.0246887207031,164.61802673339844,62.23314666748047,-2.884142637252808,-2.576277256011963,20.337745666503903,22.384593963623047,8.679289817810059,4.889835834503174,12.46804428100586,13.384767532348633,3.5333571434021,-2.915247678756714,-418.502197265625,185.00791931152344,56.30051803588867,-18.705461502075195,-10.264969825744627,18.92898178100586,16.984920501708984,0.2347864955663681,2.0047831535339355,15.656763076782228,15.159242630004885,1.370949387550354,-4.295687198638916,-426.65130615234375,165.3955841064453,64.3519058227539,1.977723240852356,3.7347841262817374,24.29583549499512,22.66519927978516,8.043843269348145,6.187758445739746,14.937536239624023,14.65139389038086,3.6060945987701416,-2.185842752456665,-403.69720458984375,198.5650329589844,64.14445495605469,-15.028300285339355,-7.8618621826171875,21.467927932739254,18.783143997192383,0.2100811004638672,0.5363770127296448,13.996907234191896,13.995635032653809,0.698948323726654,-4.337892532348633
0.16407995,0.18871635,0.061127372,0.17979077,0.058654636,0.085941836,0.023925722,0.046877235,0.23418145,0.25257072,0.1453545,0.30722585,0.1861237436532974,0.2249092906713485,0.0478047356009483,0.1177317723631858,0.029225448,0.037543558,0.013645742,0.03985784,0.014084415,0.01890359,0.007073093,0.014759906,0.040981,0.046585135,0.030388195,0.06932578,0.0336028542369604,0.0455031488090753,0.0107696463819593,0.0323186069726944,245.4,231.2,232.0,149.0,280.26974,395.9534,122.729996,707.2225,8.50634765625,8.90771484375,10.8115234375,7.99267578125,25,19,14,22,-0.2085790076407125,0.8160175018656853,-2.0779735112256965,-0.1853256995183091,193.0693532672722,110.11507227201578,592.195441535461,70.45574733202183,4.9313345,4.002505,3.9704924,10.361999,6.552597,7.3014874,10.630257,18.142479,508.3874810918692,509.444015817536,576.1998647914027,498.4959725839629,404.97705560204594,387.55022159416507,450.22292593550674,438.7877962148432,0.003744089322052,0.0513359573224717,0.0281961664346851,0.0344113315313564,-401.2763977050781,188.44093322753903,54.99013137817383,-23.682201385498047,-15.792774200439451,13.885663032531738,11.356239318847656,-6.60740852355957,-4.670899391174316,10.52340602874756,10.919808387756348,-3.335371732711792,-9.076637268066406,-401.739013671875,209.6735992431641,58.10495376586914,-31.66554069519043,-23.168212890625,11.355097770690918,11.152474403381348,-6.05617618560791,-2.2523303031921387,14.709905624389648,14.40851593017578,-1.9954571723937988,-8.680289268493652,-428.9552917480469,167.33294677734375,41.11839294433594,-30.93441200256348,-17.97580337524414,15.714608192443848,15.861671447753906,-1.344413995742798,0.2147935926914215,15.32085132598877,15.660531044006348,0.1474433094263076,-7.393158912658691,-387.9296875,167.58865356445312,44.865604400634766,-25.866662979125977,-14.033696174621582,19.057355880737305,20.54981231689453,4.322301387786865,4.1279120445251465,16.214502334594727,15.635689735412598,1.6941986083984375,-4.766211032867432
0.1414435,0.034752667,0.04799259,0.04097191,0.03971176,0.01774986,0.028498385,0.018449282,0.22086112,0.040133934,0.07671464,0.11152989,0.1285891756415367,0.0434273639693856,0.0474569648504257,0.0353751173242926,0.018300127,0.008589286,0.012580844,0.008706295,0.010592587,0.0063259713,0.011172559,0.0062773367,0.020348135,0.0061976183,0.0073515098,0.012749813,0.020135554485023,0.0097338282503187,0.0160750388167798,0.0087583293206989,31.4,0.0,21.6,0.0,82.85074,12.414753,23.661041,26.376259,9.28515625,9.02392578125,2.4453125,7.0185546875,22,22,15,12,0.235141856215567,0.5018242989038576,0.6257411348198989,3.2214051661594776,232.7758145410053,49.41749837642136,125.83748507004292,1335.4773087249905,13.903267,15.051556,164.50069,11.211571,25.244497,19.446953,233.96912,17.837103,624.2237250926687,524.6477806930391,315.1050290096201,478.4547383431946,474.05639728474097,509.5982562546472,397.17279729153546,450.1196461824693,0.0005891074804836,0.0929792045758259,0.0147814269583687,0.0193529127394025,-512.0206909179688,230.01858520507807,36.72145080566406,-56.82251739501953,-16.61254119873047,38.41135787963867,25.094554901123047,-13.31911563873291,-11.80919361114502,15.101009368896484,18.673871994018555,0.2975694239139557,-4.54982328414917,-535.395263671875,222.62646484375,37.71013641357422,-44.33365249633789,1.7779161930084229,51.43069839477539,29.481725692749023,-10.266875267028809,-5.37188720703125,18.984130859375,13.49966526031494,-9.831890106201172,-10.693610191345217,-553.6516723632812,207.5318298339844,54.48667526245117,-21.550012588500977,4.877655029296875,40.78835678100586,24.466747283935547,-6.698308944702148,-3.141202688217163,18.43882179260254,17.451278686523438,-1.1699857711791992,-4.966410160064697,-504.4501647949219,201.35842895507807,49.93495941162109,-30.35902214050293,-8.534605026245117,30.80606842041016,23.16155242919922,-4.530318260192871,-5.055735111236572,12.733043670654297,12.877486228942873,-3.961157321929932,-8.90511417388916
0.14703166,0.11487598,0.13602571,0.2009142,0.11419739,0.07904219,0.093678564,0.2049241,0.11360183,0.101415075,0.111789875,0.13791098,0.2035286985337734,0.1245918553322553,0.2383368238806724,0.3073524534702301,0.050525904,0.030628204,0.044162035,0.06529307,0.037349,0.021085165,0.03494873,0.05924721,0.038603075,0.023711784,0.035671014,0.04900459,0.0671800058335065,0.0381360603496432,0.067063944414258,0.1034266036003828,36.8,53.6,47.0,58.6,447.7584,166.94917,356.55255,744.2105,4.58740234375,8.30615234375,5.40283203125,5.06640625,29,33,24,29,-0.3777931302582114,1.5989663823009306,-0.310045364291011,-1.8776082768801317,12.813944407188748,17.068385851224402,10.542900923268965,26.17140246037605,61.396393,14.907941,73.38517,73.39962,109.294044,31.52036,158.1621,185.7106,367.7850985735438,523.1435863710021,373.4979908460688,385.3051386683018,394.0739205012818,446.1239048483077,362.3219575372858,397.7657550399051,0.0118885410700013,0.020256280641452,0.0042434728908652,0.0569338481376485,-397.005615234375,202.97300720214844,59.36669158935547,-23.848388671875,-11.967735290527344,23.332632064819336,22.07689094543457,2.009150505065918,1.8298805952072144,15.57118320465088,14.515694618225098,-0.2237445265054702,-4.593392372131348,-414.4105224609375,220.7600860595703,48.60354995727539,-42.23261642456055,-17.080516815185547,27.083740234375,18.32022476196289,-10.491762161254885,-6.044098854064941,18.651084899902344,20.42469787597656,0.0075118453241884,-8.337653160095215,-415.7328186035156,197.17913818359372,64.73131561279297,-16.160459518432617,-12.036396980285645,16.072965621948242,15.154260635375977,-0.3612269759178161,2.8917176723480225,18.021055221557617,16.81913948059082,-0.2737339437007904,-7.901711940765381,-391.7843933105469,206.13555908203125,59.69547653198242,-23.73664093017578,-11.49396800994873,23.18150520324707,19.599021911621094,-2.043552160263061,-0.337711364030838,17.889076232910156,19.729555130004883,3.614525079727173,-4.347326278686523
0.24361748,0.18065631,0.4971636,0.47841194,0.15437868,0.09740116,0.38578102,0.38549122,0.21620996,0.17067367,0.3909098,0.3199697,0.3038516044616699,0.2921753823757171,1.013716220855713,0.7391789555549622,0.07794603,0.052550063,0.15560989,0.15015829,0.058093112,0.035738297,0.13212484,0.11951497,0.05483284,0.041231424,0.1261389,0.09655187,0.1092332992702722,0.0901435110718011,0.2401211969554424,0.232363473623991,45.2,22000.0,21947.2,106.0,1006.0682,493.59354,4443.8584,3571.5916,3.65625,3.45361328125,4.23876953125,2.98046875,37,25,24,21,-0.4754380120808464,0.5274577338500646,0.0129683730524725,0.0489277435346477,16.91552197548652,12.986983014624698,9.620590020503212,8.947741203785485,145.41827,124.470665,40.680637,177.77257,275.67245,347.32498,79.40711,429.469,365.2125527364653,329.8655293591042,375.4239344052015,296.4329361746412,396.0194595633591,385.51427062384073,363.017469231984,364.85722186211615,0.0067271567738087,0.0034076497666625,0.0225641877439639,0.0183522833642304,-360.3433837890625,203.87049865722656,59.154296875,-18.8733024597168,-0.4686407744884491,35.520565032958984,27.867191314697266,0.9175713062286376,-1.217900037765503,14.017269134521484,13.76511001586914,-1.575279712677002,-5.926456928253174,-401.0391845703125,198.69590759277344,61.52179336547852,-11.029999732971191,6.538430690765381,35.71688461303711,20.83753776550293,-8.333179473876953,-6.952008247375488,13.73313045501709,16.692049026489258,1.1979001760482788,-4.890640735626221,-296.6430358886719,209.4933013916016,66.33238983154297,-15.308902740478516,-3.541463851928711,28.57402610778809,21.89617156982422,-3.1398446559906006,-5.87539005279541,8.008744239807129,8.895837783813477,-3.7732129096984863,-7.51226282119751,-314.9159851074219,203.8032073974609,63.45160675048828,-12.21867847442627,4.957417011260986,38.343238830566406,28.579219818115234,0.2660190463066101,-2.193711519241333,14.329461097717283,16.046850204467773,0.9483423829078674,-5.654833793640137
0.05352087,0.044401575,0.037199967,0.056156375,0.048135005,0.034996968,0.030540003,0.04252635,0.041671168,0.034149718,0.026551226,0.06585999,0.0717520117759704,0.047587402164936,0.0521589703857898,0.081675561144948,0.015609326,0.012013994,0.010862146,0.013208177,0.015280379,0.011610856,0.011319179,0.009793809,0.008509397,0.005626805,0.0050491644,0.008718985,0.0200545508414506,0.016571938060224,0.0144215871114283,0.0200121738016605,44.0,58.6,0.0,23.8,35.847435,19.595554,15.970093,27.94825,5.498046875,6.1943359375,7.0341796875,6.1279296875,39,28,27,29,0.0480215207864837,0.3264579219836859,0.2892066604836432,2.024335779116226,22.946013403127925,9.241258425952225,7.368592555973892,62.32127013517912,25.84286,10.045717,9.372501,26.954386,47.721783,13.935304,14.036534,51.88572,428.7879459463248,425.6459531728116,459.6718781245363,450.9396859231701,415.3684222185919,405.4820589941218,413.9607147818187,456.7865327468532,0.0168367678122925,0.0838294854575831,0.0655762480749759,0.0381665043100884,-494.2501220703125,231.15367126464844,54.710086822509766,-35.25645446777344,-7.57211971282959,34.18090057373047,19.03799057006836,-13.138354301452637,-7.330854415893555,18.28864479064941,18.087106704711918,-3.3008742332458496,-9.126935958862305,-530.4100341796875,249.1725616455078,61.87303161621094,-36.594337463378906,-12.48171615600586,28.826488494873047,14.706700325012209,-14.687931060791016,-5.306046009063721,21.686410903930664,19.43276023864746,-4.842312812805176,-11.442252159118652,-552.744384765625,267.2060852050781,56.83828353881836,-46.39616012573242,-10.732603073120115,35.52446746826172,13.080951690673828,-23.001754760742188,-10.201079368591309,21.49351501464844,18.45042991638184,-6.070111274719238,-8.078136444091797,-515.7945556640625,227.70745849609372,48.60688781738281,-38.58085632324219,-4.2702226638793945,41.456241607666016,24.799455642700195,-11.095879554748535,-7.519933700561523,17.262409210205078,16.620595932006836,-3.923855781555176,-7.331005096435547
