mean_ae_AV,mean_ae_MV,mean_ae_PV,mean_ae_TV,median_ae_AV,median_ae_MV,median_ae_PV,median_ae_TV,std_ae_AV,std_ae_MV,std_ae_PV,std_ae_TV,perc_75_ae_AV,perc_75_ae_MV,perc_75_ae_PV,perc_75_ae_TV,mean_rms_AV,mean_rms_MV,mean_rms_PV,mean_rms_TV,median_rms_AV,median_rms_MV,median_rms_PV,median_rms_TV,std_rms_AV,std_rms_MV,std_rms_PV,std_rms_TV,perc_75_rms_AV,perc_75_rms_MV,perc_75_rms_PV,perc_75_rms_TV,max_mag_freq_AV,max_mag_freq_MV,max_mag_freq_PV,max_mag_freq_TV,total_energy_AV,total_energy_MV,total_energy_PV,total_energy_TV,mean_zcr_AV,mean_zcr_MV,mean_zcr_PV,mean_zcr_TV,od_AV,od_MV,od_PV,od_TV,sk_AV,sk_MV,sk_PV,sk_TV,ku_AV,ku_MV,ku_PV,ku_TV,BER_mean_AV,BER_mean_MV,BER_mean_PV,BER_mean_TV,BER_std_AV,BER_std_MV,BER_std_PV,BER_std_TV,SC_mean_AV,SC_mean_MV,SC_mean_PV,SC_mean_TV,BW_mean_AV,BW_mean_MV,BW_mean_PV,BW_mean_TV,AC_mean_AV,AC_mean_MV,AC_mean_PV,AC_mean_TV,AV_mfcc_1,AV_mfcc_2,AV_mfcc_3,AV_mfcc_4,AV_mfcc_5,AV_mfcc_6,AV_mfcc_7,AV_mfcc_8,AV_mfcc_9,AV_mfcc_10,AV_mfcc_11,AV_mfcc_12,AV_mfcc_13,MV_mfcc_1,MV_mfcc_2,MV_mfcc_3,MV_mfcc_4,MV_mfcc_5,MV_mfcc_6,MV_mfcc_7,MV_mfcc_8,MV_mfcc_9,MV_mfcc_10,MV_mfcc_11,MV_mfcc_12,MV_mfcc_13,PV_mfcc_1,PV_mfcc_2,PV_mfcc_3,PV_mfcc_4,PV_mfcc_5,PV_mfcc_6,PV_mfcc_7,PV_mfcc_8,PV_mfcc_9,PV_mfcc_10,PV_mfcc_11,PV_mfcc_12,PV_mfcc_13,TV_mfcc_1,TV_mfcc_2,TV_mfcc_3,TV_mfcc_4,TV_mfcc_5,TV_mfcc_6,TV_mfcc_7,TV_mfcc_8,TV_mfcc_9,TV_mfcc_10,TV_mfcc_11,TV_mfcc_12,TV_mfcc_13
0.151592,0.07931948,0.103803635,0.16567363,0.05202306,0.033907343,0.06225291,0.034611836,0.29488015,0.08624878,0.16666251,0.25408787,0.0800232719630003,0.131650760769844,0.1013598814606666,0.2328818887472152,0.042924237,0.022549259,0.025976427,0.03968711,0.014822788,0.0106988335,0.018164037,0.0110849235,0.08347071,0.020610107,0.027153766,0.05083149,0.0289079793728888,0.0388569924980402,0.0322551811113953,0.0529979998245835,21982.8,22025.8,48.8,46.4,985.5065,103.567154,168.86835,460.83362,6.8759765625,6.041015625,5.39111328125,4.22314453125,17,22,18,18,-0.2547127798668347,0.6077545485240402,-0.6111776071097433,1.0789010190307389,53.831398959313,18.87355626180728,196.65007366652628,77.3865055400517,27.637564,26.682472,23.077759,71.845276,87.79082,46.09498,38.01475,109.87834,485.5957895082894,401.6141217689769,390.9014964917285,377.5161809919287,456.4142185883629,401.9097816502437,373.8982200192918,414.98792525742215,0.0442807446209305,0.0099360693064918,0.0123985507733846,0.0279756382033943,-389.3233642578125,184.2618865966797,44.87009811401367,-27.969865798950195,-7.412775039672852,27.675094604492188,20.174936294555664,-2.927074909210205,-0.3257208168506622,16.289640426635742,14.397724151611328,-2.156367540359497,-6.520946502685547,-478.837890625,213.5330352783203,60.025047302246094,-21.901498794555664,-3.906014919281006,27.666996002197266,13.695242881774902,-11.834675788879396,-3.638081789016724,20.129369735717773,18.93824005126953,-2.0915863513946533,-8.993958473205566,-457.76171875,215.77734375,63.56330490112305,-21.238828659057617,-8.141420364379883,23.014419555664062,14.498680114746094,-6.04378604888916,1.0769457817077637,19.83006477355957,15.68437671661377,-4.256891250610352,-9.12724494934082,-433.3337707519531,160.94570922851562,49.990142822265625,-11.73245906829834,0.7228513360023499,27.91860580444336,23.08762550354004,4.236053466796875,4.4627556800842285,16.910751342773438,15.09458065032959,-0.3776173889636993,-6.781291961669922
0.047100194,0.052112956,0.044809524,0.11226631,0.033083614,0.030906208,0.030378673,0.06789901,0.039503854,0.059253328,0.049160555,0.18352206,0.0569652654230594,0.0522470166906714,0.0594358555972576,0.1150580048561096,0.013794439,0.012862771,0.012137521,0.027144117,0.0107036885,0.009024382,0.008958235,0.015585981,0.008242354,0.011274966,0.008129545,0.05300846,0.0201735510490834,0.0124911738093942,0.0180048057809472,0.0252672955393791,40.0,203.2,62.6,721.4,28.57341,32.401825,23.690165,392.35388,7.0029296875,8.70703125,8.68017578125,10.806640625,22,22,23,34,0.1614444609005372,-2.217289419464766,1.7545165890379493,-0.3729341246995972,14.28977178468525,73.69294760126388,30.852812858875915,78.3632067138037,10.028359,7.965912,6.580587,7.4370646,15.407521,10.3726015,9.132493,13.239954,489.2244623620628,521.2056609123497,523.3930764897618,587.4144819839038,455.6973776620672,465.1336745835456,446.115557437244,457.8804172237215,0.0006449948548832,0.0337252443394681,0.0271211967607409,0.002931365934001,-504.906005859375,239.8565368652344,48.47581481933594,-44.31312942504883,-8.863567352294922,36.28367614746094,16.095836639404297,-19.404369354248047,-9.36731243133545,21.32383918762207,20.906015396118164,-2.246283769607544,-6.650059223175049,-507.6218872070313,239.7841644287109,45.63112258911133,-47.03364562988281,-8.518380165100098,38.92822265625,18.55028343200684,-17.900205612182617,-8.075207710266113,22.315637588500977,20.657285690307617,-3.916483640670776,-9.050487518310549,-504.0275573730469,243.3130798339844,48.86320114135742,-47.435302734375,-12.851255416870115,34.548641204833984,16.878881454467773,-18.953264236450195,-11.800457000732422,16.640180587768555,16.549741744995117,-4.882251739501953,-8.132696151733398,-400.9637451171875,186.330078125,37.66119003295898,-40.425079345703125,-16.089977264404297,26.14990234375,21.45583724975586,-4.36436128616333,-4.480783939361572,13.552064895629885,15.075525283813477,-0.1294986605644226,-5.1345977783203125
0.108622536,0.12445882,0.12816474,0.06933996,0.039983712,0.09946257,0.059367742,0.057688616,0.1558251,0.07842416,0.1711174,0.036543105,0.0823770463466644,0.1783474199473858,0.1574837490916252,0.09681898355484,0.02030488,0.048040133,0.028190153,0.021865478,0.012209298,0.042300414,0.017190207,0.019274857,0.017838303,0.025603598,0.030512339,0.010387009,0.0222544874995946,0.0623168414458632,0.0335480030626058,0.0292716487310826,114.4,47.2,21927.8,23.0,80.964516,328.91782,191.2193,65.317314,6.95166015625,2.47998046875,8.96044921875,7.1357421875,20,27,39,37,1.870406524997044,-1.6077054291863369,-1.3467353013898036,-0.0342724256593872,111.4065561937888,14.781783532475732,81.01755709115231,5.494399373475671,12.227733,205.88835,11.598389,23.635164,24.766108,280.23392,26.531689,37.374664,492.6874120135272,296.126664844258,565.7053497681906,516.306940153433,461.24525869057607,363.2246676343675,434.3583300184074,490.542573846356,0.0040748643939686,0.0103408520696334,0.0008865932691759,0.0708892744799583,-479.5513610839844,238.0570526123047,48.45860290527344,-44.14086151123047,-8.06968879699707,39.57995223999024,21.33288955688477,-16.28217124938965,-10.802345275878906,18.11854362487793,20.069231033325195,-0.6762927174568176,-5.3992180824279785,-435.6824340820313,198.8373107910156,60.47906875610352,-16.752809524536133,-2.868612766265869,29.54262924194336,23.30165672302246,0.2941881716251373,0.9432150721549988,18.046466827392575,20.43798446655273,7.029581546783447,0.9825005531311036,-435.8031005859375,237.11248779296875,44.53270721435547,-51.50949478149414,-15.833741188049316,35.78504180908203,22.206655502319336,-14.466835021972656,-11.723341941833496,14.7506103515625,16.865747451782227,-2.842512607574463,-7.965949535369873,-474.7115783691406,235.39048767089844,36.57294845581055,-55.69450378417969,-9.369494438171388,47.89340972900391,32.33328628540039,-6.57765007019043,-3.389252185821533,21.22838020324707,17.672061920166016,-5.249594211578369,-7.326598167419434
0.05334205,0.053033706,0.070788205,0.054818887,0.021630872,0.016500704,0.04935265,0.035333373,0.12213001,0.11612101,0.09717215,0.07247895,0.037765797227621,0.0405849553644657,0.0945926904678344,0.0695205852389335,0.014618512,0.012298082,0.018386863,0.012430046,0.0077657704,0.004808563,0.012405814,0.008422112,0.028318707,0.021963494,0.01567119,0.011184649,0.0127904303371906,0.0137888574972748,0.0263059777207672,0.0176317654550075,0.0,0.0,41.2,0.0,122.67985,74.47468,64.59235,30.929924,5.66015625,5.69970703125,4.27783203125,5.255859375,26,24,31,31,-3.394462941444405,-0.5611627937454604,0.6806606192323962,-0.6426941651319156,293.6704304986601,299.2538776735393,84.64393368558201,139.5899457329494,40.650856,41.012802,65.70645,23.633825,86.01284,85.960686,139.05101,41.00021,425.2135969441137,446.5463995506958,375.53306780641583,433.2744645946743,438.8459894979534,457.645313302285,415.7662663625554,423.4172711706197,0.1617080531632923,0.1759065136173666,0.0026556568072484,0.0511221993201558,-452.3611145019531,147.84503173828125,45.57756423950195,-10.119633674621582,2.111293315887451,26.520883560180664,19.297897338867188,-1.607120394706726,-2.664158821105957,11.514582633972168,14.508363723754885,3.091492176055908,-3.4260175228118896,-494.778076171875,168.9471893310547,44.17206573486328,-21.22878074645996,-1.671264886856079,31.755931854248047,23.99311065673828,-2.0053296089172363,-3.9643478393554688,12.565044403076172,15.43877124786377,1.747139573097229,-4.589327812194824,-494.2613830566406,196.71725463867188,56.53354644775391,-18.698909759521484,-1.4708298444747925,30.22633934020996,19.97631454467773,-4.0381293296813965,0.5740827322006226,20.69607353210449,20.2531852722168,1.6129882335662842,-5.611983299255371,-519.754150390625,210.47149658203125,54.78034591674805,-27.576147079467773,-7.211991310119629,28.201244354248047,17.115074157714844,-8.262140274047852,-2.0679850578308105,19.61691665649414,17.888351440429688,-2.145966053009033,-7.738244533538818
0.06942523,0.1080401,0.073688425,0.06622138,0.022223478,0.028469412,0.03396479,0.040120635,0.17193669,0.24928579,0.1560645,0.14252228,0.0344862043857574,0.0609367974102497,0.0515504106879234,0.056344199925661,0.016878525,0.023902463,0.018502442,0.016730702,0.0071232454,0.007866361,0.011837184,0.011088456,0.043305278,0.052056883,0.031048128,0.032643747,0.0094332243315875,0.0144394622184336,0.0159642454236745,0.0152355951722711,287.2,179.8,207.0,44.6,238.95541,362.90393,144.57903,148.80975,10.68212890625,11.64111328125,6.423828125,14.05908203125,16,13,6,25,-2.4469346812486727,-0.6036737772777715,-0.8982616411512456,-1.90418909386973,279.9687658630638,169.92395612802858,401.4911683772327,414.1203381379017,6.5005455,2.3800333,11.323005,4.0716076,17.631092,4.525114,14.567667,7.87472,589.3637785987204,619.1342991588657,430.5573104617109,704.7043457980113,485.82232219687126,437.197689351975,404.83879050450304,498.1636285485095,0.1553750415177024,0.0096346218276831,0.0656325737347365,0.0703330363464353,-397.2738037109375,147.2283477783203,34.727577209472656,-26.212411880493164,-9.204108238220217,23.67904281616211,20.54969596862793,-2.177400588989258,-6.262579917907715,7.696298122406006,12.572196006774902,2.304827928543091,-4.502201080322266,-407.2339477539063,167.96693420410156,37.48078155517578,-36.15805816650391,-21.340959548950195,14.862141609191896,16.14506721496582,-1.1362073421478271,-0.3034771084785461,13.863694190979004,14.219595909118652,0.3666298389434814,-5.653847217559815,-428.1846008300781,174.57334899902344,58.209716796875,-12.287049293518066,-7.687600612640381,17.19097900390625,13.59650993347168,-5.517434120178223,-6.854814529418945,7.811709403991699,13.015117645263672,3.2673466205596924,-4.006785869598389,-409.6593322753906,169.56874084472656,27.61370086669922,-41.22031021118164,-10.890423774719238,30.24509048461914,19.68547248840332,-9.931696891784668,-8.165397644042969,13.980158805847168,16.44991111755371,-1.3694852590560913,-8.476615905761719
0.075882144,0.0901796,0.070837386,0.15165606,0.046240717,0.045144267,0.036314283,0.0341486,0.15720803,0.16577357,0.08980215,0.24726066,0.0642347410321235,0.0948678478598594,0.0676239579916,0.0859495643526315,0.023134336,0.027679969,0.018692652,0.03281899,0.015380591,0.015248552,0.011482959,0.012865776,0.03155832,0.03770429,0.017632991,0.047446407,0.0205563604831695,0.0267567355185747,0.0222379588522017,0.0295135355554521,54.6,60.4,34.8,62.4,169.39134,242.14148,73.09208,368.42865,5.53369140625,4.74169921875,5.77685546875,3.59912109375,6,19,24,22,-2.4266279991813318,-2.8599402622230152,-3.150704400814907,1.182065901481187,303.58533686173644,181.55453958333572,188.3298779644692,102.55667299361504,18.963682,33.299534,15.453778,48.902466,29.820513,60.831795,20.485447,57.09314,362.6833885019153,365.5395577173445,388.2546338732437,332.4178322609637,363.63464387883965,383.7396964693869,386.9664954445411,387.7947331736905,0.0119453096366977,0.0011238676891965,0.0035251428216216,0.0087330310197714,-426.6370849609375,183.8212127685547,67.198974609375,-8.15598201751709,-10.205607414245604,12.74032497406006,14.954249382019045,4.38082218170166,6.3415608406066895,16.51957130432129,14.300601959228516,0.5270523428916931,-5.626982688903809,-426.4555969238281,171.04852294921875,61.16716384887695,-6.228796482086182,-4.121737003326416,17.535480499267578,15.538898468017578,2.0309176445007324,4.406478404998779,16.916311264038086,16.053586959838867,1.419298529624939,-6.582391738891602,-480.2173156738281,213.6692657470703,63.18980407714844,-24.24753189086914,-13.91357421875,20.761741638183597,19.49142837524414,1.387065052986145,4.722700119018555,20.44263458251953,17.92326545715332,-0.0412495918571949,-6.47955846786499,-419.85931396484375,154.6995849609375,58.49245071411133,1.4663763046264648,5.36006498336792,23.644533157348636,17.865234375,1.419204592704773,1.1145761013031006,12.275379180908203,13.145191192626951,2.417823553085327,-2.832603693008423
0.1085743,0.31161186,0.23034249,0.27648845,0.05147442,0.23927467,0.17212617,0.24255885,0.13719264,0.26062992,0.2175853,0.21086174,0.1086756661534309,0.3988852202892303,0.3116803169250488,0.3754357397556305,0.01956568,0.056418084,0.05407321,0.06983513,0.0109879915,0.05760771,0.04165501,0.050804637,0.021810068,0.033932112,0.051078122,0.06690648,0.022756481077522,0.0724226683378219,0.0694506410509347,0.0920534543693065,1048.4,51.0,41.4,37.0,95.60761,482.44644,614.1791,1034.9023,19.70556640625,9.0244140625,7.3095703125,7.52685546875,26,34,30,35,-0.81399842085868,0.5228707153370061,-1.2544901954077354,0.1777139355778585,74.46479343236763,29.337918109123088,32.81799750101884,24.328632157805075,1.0651532,12.399397,24.919298,29.13185,4.078979,30.496332,55.3141,74.155846,928.3452967646232,575.8883327687835,523.5595873582131,526.3273577163001,463.7669510464412,391.7200285221436,434.1426912330124,426.7901506848988,0.0083625059320842,0.002261370049373,0.00913908369688,0.0109131308031503,-456.8213195800781,232.5256805419922,7.409612655639648,-88.74484252929688,-23.87299919128418,47.677337646484375,27.77549934387207,-20.668535232543945,-16.000957489013672,17.795156478881836,18.72275733947754,-6.160333633422852,-9.739056587219238,-380.5474548339844,252.22430419921875,46.99306488037109,-59.99585723876953,-28.61922645568848,25.100351333618164,17.125120162963867,-13.847453117370604,-8.356731414794922,17.005321502685547,16.684329986572266,-3.409353733062744,-6.893764972686768,-364.779052734375,212.7532196044922,45.41844177246094,-41.73678970336914,-14.872615814208984,29.96535301208496,21.693702697753903,-8.003336906433105,-6.320926189422607,15.91294765472412,18.27466583251953,0.998909056186676,-5.123120307922363,-336.32696533203125,212.4056701660156,44.667877197265625,-45.92169570922852,-21.78082656860352,25.214672088623047,22.53253936767578,-3.664790391921997,-3.1571197509765625,16.264434814453125,17.830379486083984,1.63917875289917,-3.602447986602783
0.15749836,0.14764327,0.22636388,0.24468373,0.08645557,0.065117635,0.13247854,0.14023632,0.21300685,0.22969721,0.29998374,0.30876562,0.1337807774543762,0.1138185411691665,0.2263357639312744,0.2575393617153168,0.04240637,0.03162431,0.05053992,0.058206048,0.031770855,0.020907871,0.03291103,0.029098913,0.040754873,0.0380415,0.06305176,0.07277619,0.0476079806685447,0.0302047352306544,0.0556044736877083,0.0692298654466867,27.2,35.0,22004.6,66.8,405.568,270.9609,722.1762,962.99774,4.63720703125,7.0693359375,5.68505859375,7.8232421875,21,22,23,25,-1.3764085625233042,-1.218164178858257,-0.2754875713305865,-0.5019754245565049,93.74937850083128,149.72328182186834,64.90843290945004,41.99379270466126,89.54463,11.277647,28.336521,19.771376,180.94336,14.224961,49.215904,37.601868,361.5844623779259,497.9322817433062,428.1796848710437,521.8426935187591,378.2799046826349,420.2036830622211,402.0058848256917,455.8093212378091,0.0101689256439945,0.0227707992900207,0.0108788120625551,0.075240178119411,-404.2525329589844,194.82501220703125,59.74819946289063,-16.222455978393555,-4.209606647491455,25.481388092041016,18.390804290771484,-3.2238755226135254,-0.7449846863746643,16.593055725097656,17.121061325073242,1.205241322517395,-5.643512725830078,-413.544921875,208.9711151123047,53.23299789428711,-31.81134986877441,-13.792838096618652,24.475645065307617,18.09577751159668,-7.9911017417907715,-7.909902095794678,10.385862350463867,12.251287460327148,-2.9041857719421387,-8.614871978759766,-391.4203796386719,192.19932556152344,55.69987487792969,-20.092567443847656,-6.747230052947998,22.202741622924805,12.998621940612791,-8.643712043762207,-3.343237400054932,16.49565315246582,17.07090950012207,0.4743745625019073,-5.83705472946167,-372.119873046875,199.2574920654297,45.860107421875,-34.20375061035156,-11.477947235107422,27.85346794128418,19.760196685791016,-6.975497722625732,-5.4040703773498535,13.93403434753418,14.695210456848145,-1.8823262453079224,-7.177711009979248
0.11517576,0.03567268,0.11004727,0.07519007,0.06588935,0.029987339,0.052417643,0.040710397,0.11489592,0.023882132,0.11491036,0.06060143,0.1535136252641677,0.0436822883784771,0.1626445017755031,0.1251470893621444,0.027304217,0.01200944,0.028244244,0.020972012,0.019763853,0.009083865,0.017232943,0.013411201,0.02226623,0.006224127,0.022793967,0.015308418,0.0367172751575708,0.0168205387890338,0.0525764189660549,0.0343308737501502,41.8,48.6,49.4,22028.0,137.52512,20.50303,145.72916,74.59864,5.9892578125,4.986328125,4.89306640625,3.77099609375,32,31,25,29,0.7357313834758469,-0.7622280258016756,1.5148317830686693,0.8424204368602941,42.32282435037512,17.1897780094864,21.878613704962216,13.227284020815995,22.21553,31.694992,87.546524,114.618195,36.96776,47.88188,268.43954,275.9058,477.9146232782227,412.8559230242536,391.943772978113,348.40568547385016,432.6032472812965,453.7655081791704,416.1613010393031,436.7739061129018,0.0007436904090869,0.0362402966869568,0.003050689506506,0.0316814045387096,-430.6851806640625,218.35557556152344,48.09797286987305,-41.22414779663086,-15.264453887939451,29.783447265625,22.6809196472168,-5.455981254577637,-3.286315679550171,17.447797775268555,17.40757179260254,-0.7227750420570374,-5.318949222564697,-530.180419921875,227.77256774902344,48.68970489501953,-36.51158905029297,-0.9096089005470276,42.52195358276367,22.621042251586918,-12.771292686462402,-5.455365180969238,21.65526008605957,20.08458137512207,-2.085934638977051,-5.991130828857422,-449.4194946289063,197.1768341064453,55.31742858886719,-23.33461570739746,-7.685537338256836,26.45155143737793,19.9913330078125,-3.501349210739136,-1.1921557188034058,18.32911872863769,20.349714279174805,3.738479852676392,-3.983213663101196,-481.5645751953125,192.2864532470703,52.23746871948242,-19.943103790283203,1.8085370063781736,35.292171478271484,22.791847229003903,-4.4582343101501465,-0.7697295546531677,20.372459411621094,20.587268829345703,1.7651540040969849,-5.034085750579834
0.11709725,0.07388203,0.09370372,0.1182903,0.0805755,0.046711378,0.07540514,0.113792375,0.15191458,0.10889937,0.068101786,0.066978104,0.1155785173177719,0.0798841714859008,0.1469146311283111,0.1620448641479015,0.026873527,0.015077025,0.02875237,0.035087187,0.020011578,0.013597909,0.024094976,0.03237403,0.02832367,0.009863426,0.016692284,0.017808337,0.0312463450245559,0.0203452496789395,0.0432880884036421,0.0471387254074215,48.0,95.2,32.2,81.8,168.74313,36.14941,125.05904,171.54176,6.00390625,7.7744140625,6.234375,3.6767578125,35,27,33,34,1.9074127456962584,8.679799711852386,0.4427548554115024,0.2057221513877229,109.7300500163598,363.50572159391226,21.473470222720263,7.107742487540818,16.796412,7.6242833,18.606253,78.27049,36.72423,9.085724,28.793642,152.7156,436.6733913491646,475.1342440101184,403.17251294830055,348.6331944117013,415.86151749617176,432.1695439012272,395.3098337352472,400.4299568261857,0.0181344266807881,0.0185629054651321,0.0156261455238863,0.0071816078983244,-414.1533203125,193.16261291503903,56.29479598999024,-20.54244041442871,-8.33701229095459,21.34061622619629,13.60670566558838,-7.951396942138672,-3.62697958946228,16.25058937072754,17.963720321655273,1.721117377281189,-5.424055099487305,-499.5003662109375,252.82498168945312,53.92644500732422,-43.468353271484375,-8.34965705871582,36.36954116821289,14.858470916748049,-19.949663162231445,-7.267278671264648,24.08948135375977,21.01759529113769,-5.019002914428711,-10.360726356506348,-461.5113220214844,238.3614044189453,64.5604476928711,-27.737627029418945,-8.737310409545898,24.80817413330078,9.984793663024902,-13.380818367004396,1.071222186088562,27.35492706298828,21.21424674987793,-5.33170223236084,-11.515789985656738,-440.3535461425781,219.5326995849609,57.463680267333984,-25.704490661621094,-0.7272030115127563,38.32082748413086,25.600496292114254,-4.225330352783203,-1.1648783683776855,19.978315353393555,19.162647247314453,0.0726653933525085,-5.542812347412109
